buildingArea,chargeArea,city,contractType,coveredArea,district,latitude,longitude,orgCode,phone,proAddress,proName,proShortname,proSource,proType,province,regionalismCode,proStatus,version,volumetricRate,actual,expect
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,01,01,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,02,02,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,03,03,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,04,04,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,01,05,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,01,06,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,01,07,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,01,08,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,01,09,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,01,10,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,01,11,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,01,12,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,01,13,广东,15`1506`150626`150626104,02,00,123,code,0
1000,1000,深圳市,01,1000,南山,123,123,U0000260020010010001,12312312312,南山科技园,测试项目${random5},测试项目,01,14,广东,15`1506`150626`150626104,02,00,123,code,0
